__label__0 "really wanted to like this top . the model has it on backwards - the v is actually the back and closes with an eye hook ( that is where the tag is ? there 's also a seam running down the back ) . the front is actually a high round neck . the material has a metallic thread and felt rather scratchy cheap . i 'm usually a s or xs . in this top the s had too much material at the bottom and flared out strangely . the xs was too short in the front and moving your arms caused it to ride up ."
__label__0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
__label__-1 "the sweater could be really pretty but it is huge . i ordered the xs/s and it was swimming on me . it 's too bad because the stitching was beautiful but this item is going back ."
__label__-1 "i am 5 ' 6 130 lbs with an athletic body type and i ordered a size small . these were really baggy in the thigh/quadricep area and made my thighs look bulky . the fabric quality is very nice and i like the idea of them for curvier body types . my son commented that they looked like pajama pants and i agreed ."
__label__1 "i have an athletic body 5 ' 6 . i have no curves and this dress made me look so feminine and long and lean . on top of it being beautiful the dress has a very comfortable jersey knit type lining . so easy to wear and incredibly comfortable sitting and /or dancing ."
__label__1 "when i walked into the store this tee instantly caught my eye . it 's light weight not too low cut and longer in the back . great with jeans skirts or shorts ."
__label__1 "very light weight and soft fabric . i bought the blue but did not try green or grey . i love blue with my skin tone and am afraid green may make my skin look yellow . did not see the green in my store though . very comfy and flattering dress . runs tts ."
__label__1 "it 's very pretty . i purchased mine in the floral . romantic floral . the peplum is true to photos . it is n't short as many are . the print is gorgeous and the fabric is soft and comfortable and the styling is perfect"
__label__1 "i bought this with the intention of taking it on a very warm trip - and i think it 'll do just fine ! it 's a wonderful open-gauge knit - delicate and light but substantial enough that i do n't fear snagging it constantly . the cloth has a nice weight and drape and while the fit is on the loose side it does look intentional . wonderful as a pullover or by itself . i have the minty blue-green color and it 's divine . definitely worth the price ."
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
